url,isMalicious
twitter.com/i/streams/stream/788592976247218176,good
fabula.org/www.fabula.org/colloques,good
youtube.com/user/HomeDSGN,good
thewire.co.uk/audio/the-wire-tapper,good
33lc.com/article/85340.html,good
bimmerforums.com/forum/forumdisplay.php?257-Z-(Roadsters-amp-Coupes),good
ibis.com/gb/city/hotels-amsterdam-v0102.shtml,good
taixing.cn/html/news/taixing/2017/0321/88779.html,good
esomar.org/web/research_papers/book.php,good
blogspot.com/2010_04_01_archive.html,good
aad.org/advocacy/state-policy/advocate-of-the-year-award,good
curtin.edu.au/undergraduate/orientation,good
croonet.com/start/G_NjkxODgwMQ%3D%3D,good
microsoft.com/en-us/cloud-platform/windows-server-pricing,good
zmescience.com/comment-policy,good
csc86.com/zhilengcailiao,good
homes.co.jp/gifu,good
css-tricks.com/author/kngo,good
arkansasonline.com/adv,good
startupgrind.com/speak,good
w3school.com.cn/ado/ado_reference.asp,good
skalniaktomaka.pl/oferta/maszyny-ogrodnicze,good
ea3w.com/kitchen_ventilator/index392293.shtml,good
newlook.com/shop/mens/accessories/grooming/_/N-9kyZ10sq,good
pressandjournal.co.uk/pipe/1200165/holyroods-brexit-minister-found-out-about-article-50-date-through-bbc-report,good
sunshinesoldiers.nl/ulksg/contoh-soal-ujian-sekolah-sma-biologi-beserta-penjelasan.html,good
muji.com/jp,good
lazada.com.my/shop-remote-control-toys-and-play-vehicles,good
famousfootwear.com/en-US/Mens/_/_/_/Clearance/Products.aspx,good
idg.se/pcforalla.idg.se,good
diariodesevilla.es/sevilla/Sale-venta-edificio-Reja_0_1119488364.html,good
tonyawards.com/en_US/tonynight/index.html,good
sdjnnews.com/news/china/gnyx/3770.html,good
childrenshopeint.org/rogers.htm,good
pingshu8.com/MusicList/mmc_140_5610_1.htm,good
sovsport.ru/football/russia/pfl/east,good
hamilton.ca/parks-recreation/cemeteries/st-albans-cemetery,good
responsibletravel.com/copy/basecamp-explorer-coming-together,good
summitpost.org/phpBB3/viewtopic.php?t=81761,good
perfectmarket.co.za/kzn,good
classmates.com/directory/public/memberprofile/list.htm?regId=8674606637,good
mindtools.com/corporate/features.php,good
ualberta.ca/why-ualberta/international/go-abroad/events,good
oceaniafootball.com/ofc/News/ViewArticle/tabid/125/Article/ddb7f286-e608-4ae7-9f98-9026094eb1b0/language/en-US/Default.aspx,good
wholefoodsmarket.com/department/bakery,good
republika.pl/j988765,bad
runallway.com.br/zippp/casts,bad
directxex.com/uploads/1576253022.miner.txt Win32/CoinMiner.IS,bad
justmakethismiracleshappen.xyz/oiipureooffic333/index.php,bad
hariompackers.com/mvp/Update.html,bad
cpiapi.com/redirect/?userID=578e1e46606fac921a739043&amp;source=1087&amp;subID1=3698198,bad
muinai.com/.www/index.php?wreply=amFjcXVlc0Bzb2x1Y29ycC5xYy5jYQ0,bad
ivdel-school1.ru/administrator/madeinC,bad
mundoexistencial.com/Bossed,bad
terrabrasilispg.com.br/mudar/ckeditor/skins/moono/mayowa/posh.htm,bad
duerkopp-adler.top,bad
machighway.com/~nexstepi/app/verification_bill.php?Wm1VNVptTXlPRGxqTTJabU1HRm1NVFF5WWpaa00ySmxZV1E1T0dFNU1qTT0=,bad
planetk.it/02bjJBHDs,bad
okoshi-yasu.com/jkYTFhb7,bad
extremebolt.com,bad
fusofrance.fr/nengga,bad
mahindrainsurance.com/Download_Doc/Risposta_Info_1103.zip?dbspa3@actaliscertymail.it_I8d,bad
lilyox.ro/media/favicon/sys_paiement/802ae540bb04bf00de7ba55e0e80272f/index.php,bad
montreapp.com/wp-content/themes/brandon/css/skins/red/login.jsp.php,bad
xhtmljunction.com/fancybox/payment/Amazon.co.uk/Billing_Center/login.php?action=billing_login=true&amp;_session;c4045f1e95f069db71b5c002553275c4c4045f1e95f069db71b5c002553275c4,bad
panichconsulting.com/?w36KfrmeKBnPCIc=l3SKfPrfJxzFGMSUb-nJDa9BNUXCRQLPh4SGhKrXCJ-ofSih17OIFxzsmTu2KTKvgJQyfu0SaGyj1BKeO10hjoUeWF8Z5e3x1RSL2x3fipSA9wfcNVtM-5eRQrlv31mnmrkXdc8gzkCHvDdVn-kVUwgZ6RgY0Q,bad
littlepiecesofheaven.com.au/img/verif/Update-Your-Account-Now,bad
proseind.cl/new,bad
thuiskapster.nl/wp-content/plugins/wordpress-seo/js/index.php,bad
silyaqgppf.ga:10816/2004/11/02/soften/bone-fred-control-conceal-earnest-clear-mister-sprawl-fearful.html,bad
sandyhairbraiding.com/wp-includes/images/smilies/Admin/draft/index.htm,bad
maturidadeemocional.com.br/wp-admin/images/iD,bad
annstringer.com/storagechecker/domain/passerror.php?rand=13InboxLightaspxn.1774256418,bad
jkarate.ro/?chase,bad
blackwoodatelier.com.au/flo/Hotmail-New/Verification%20Set-up.html,bad
a2tek.com.br/assets/global/feedb/express.html,bad
93.170.104.171/module/a104f2955999a2f1a1c881e8930b82f6,bad
mafianeedsyouqq.com/25.exe,bad
oppimateriaalit.fi/0ixew239af\ncalambar.loungio.com/ads/frame.html,bad
bodylounge-bna.de/sites/default/files/tradekeyhtml.html,bad
nbrqrwyjbwcludpjj.click/data/info.php,bad
evrognosi.gr/dmdocuments/apple/update/appleid/index.php,bad
kkbdddooabfbdddd.co.uk ,bad
madresavina.com.br/administrator/com_inc/mmu/login.html,bad
tomsk.ru/js/?paypal.com/uk/cgi-bin,bad
foandrenla.com/h/gate.php,bad
conapnl.com.br/wp-includes/theme-compat/IRS_Refund/start.html,bad
aclrx.com.au/home/wp,bad
pantheonsite.io/user/validate/26553/1457822938/bKHAMCt9YTCsUkrhuurOBQ-JnqIItrsawE4E9Q40UZQ,bad
site44.com/yao/2.htm,bad
del2.com/view/3b634ad/73cff722,bad
banketcentr.ru/v8usja,bad
endeavorlc.net/erun/verify,bad
58.221.55.141:7858/Lix,bad
asoshared.com/~verifyba/data/websec-ConfirminfoStep.php?Go=_Reason=Limited&CC=&_SESSION=24358c0d8996de776de2acc2adafead1,bad
cba.pl/nJHbj0266b,bad
unexpectedrunner.com/w0htavisb6\ncalambar.loungio.com/ads/frame.html,bad
saequity.com/wp-includes/SimplePie/XML/~/DHL/index.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID,bad
biroyatulhuda.sch.id/ADOBES.SW/8bb8ca78847e10435d3d86b8ea7e4959/index2.htm,bad
giuko.com/~giuko/mgdi7u,bad
freepacebook.tk/?id=fb,bad
mulialand.co.id/vtigercrm/Smarty/templates/modules/Calendar/login.alibaba.com/login.html,bad
copy.com/Tc6THzxjOL3zd1bL/Video.zip?download=1,bad
194.78.154.195/CFIDE/services/labanquepostale.html,bad
veganvet.net/west-los-angeles-veterinary-practice,bad
fc2.com/02bjJBHDs,bad
baselife.com.br/wealth-llc,bad
paradiseinfiji.com/87t34f,bad
astaraircon.com/online/primary/member/action/Login.php,bad
tricitypotters.ca/templates/1.exe,bad
chromeupdate.top,bad
alvesadvocaciadf.com.br/President*******,bad
fotoidea.com/sport/4x4_san_ponso/slides/IMG_9445.html,bad
ancestry.com/~smithpioneers/IF-Foundation.html,bad
arxaggelos.com/5g4f3,bad
ritthesofret.ru/gate.php,bad
gtatoronto.com/images/single.gif/admin.php,bad
76.74.242.140/~nonni416/19o5f,bad
hopto.org,bad
thebehrs.ca/sm/index.htm,bad
geotextile.ge/tmp/2013googledocs,bad
kofcyorkville.org/plugins/authentication/loginsys,bad
aandgtrading.com/category_images/sim/bookmark/index.php?rand=13inboxlightaspxn.1774256418,bad
195.117.119.117/se77.avi,bad
edana.ch/sbno.php,bad
ambient-gradnje.si/2/3/web/adm/index.php?m=login,bad
gardenoakshomes.com/HfgfvhTR5,bad
bahceciti.biz/wp-content/cache,bad
uwslaeiuadqqtixs.xyz/message.php,bad
tula.ru/3g34t3t4tggrt?XwlNdBImei=oXcxheSjDSR,bad
windowscheckupdater.net,bad
vehanmace.ru/gate.php,bad
livingeclection.com/excel/?login=abuse@bayer.com,bad
dotartprinting.com/Webmail/outlook.php?rand=13InboxLightaspxn.1774256418,bad
bracbetul.com/images/sh-pdf.exe,bad
caspianvalleycollege.edu.np/wp-includes/AOL.htm,bad
citychowk.com/wp-includes/frenchclicks,bad
yu-nagi.com/nJHbj0266b?hIeYfAIU=RlvjEYkyO,bad
plus.com/HfgfvhTR5,bad
portal-mobvi.com/mobile/5ea717b5facb61a89a2f6a8687f51558,bad
hospedagemdesites.ws/wp/wp-admin/images/red.php,bad
64.184.255.69/sdoc22.pdf,bad
pragueproject.org/datafile/securemanage/nD,bad
theconroysflorist.com/bless/oods/gdoc/filewords/index.php,bad
adnxs.com/tt?id=2508725&size=728x90&rand=0.9159039304920968,bad
91.219.29.44/2.exe,bad
192.210.231.234/bins/ntpd.arm5n,bad
aseunab.com/1d0721c0c35b46273e05cbced8bb56f5,bad
irkutsk.ru/language/Wellsfargo/online.htm,bad
amazonaws.com/onekeysdk/downloaderUpdate/downloader_201502112359_231nogame.apk,bad
lightmusic.pl/487ygfh,bad
novahue.org/upCopy,bad
216.246.47.220/~luncheon/content/administrator/index.php,bad
travcoholidays.com/cms/a/432432423423432132123155645,bad
nakedglobal.com/lt5auws,bad
mobunykedafppa.net/5hw0h1x71e\nvellejaresearch.com/b/728x90.jpg?ref=coolin,bad
sworowska.com/h6swvt30,bad
piklamp.nl/there.mvc?describe=HBe&personal=44pH&total=&test=UfLU&off=a5uf&open=rbPva--L&door=TJUPeSK0nCc8Ks3uroFuRdExE,bad
fallencrafts.info,bad
choogo.net/pbx9i,bad
planthisweekend.com/images/6c2e49784ab71232a856f58b63153660/verification.php,bad
astuin.org/jdkdddmssl/aos/aos/aos/index.htm,bad
biologicalhealthservices.com.au/wp-content/wp-content/plugins/aa.php?s=jmd14o2pfq,bad
google-play.biz,bad
rtlink.de/5d6ZkPLW,bad
holishit.in/wp-content/plugins/wpclef/assets/src/sass/neat/grid/binarystings.php,bad
taraba.in/wp-admln/verify/index.html,bad
go.ro/okp987g7v,bad
grupodoma.com.mx/dropbox/mail.126.com/accounts.php,bad
gkjx168.com/images/?product=5,bad
jivotechnology.com/mailupdate/others/ii.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;username=&amp;username1=&amp;domain=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,bad
amset.ro/var/mobile.free.fr/freemobs/70b98a9a001975f87ffb99d3a1560594,bad
idiyasgallery.com/images/photo,bad
louiseguay.ca/index.htm?mastercard.com/de/privatkunden/index.html,bad
ogreenna.com/www2.santander.com.br/br/pessoa-fisica/santander-van-gogh/ACCESS0031.html,bad
adidasoriginal.ro/includes/js/feels/app/applestore/N5CB1b,bad
dnset.com/2013/girl-fucked-by-dog.avi.exe,bad
pesen.co.id/verify/verify365.html,bad
worldpostjournal.com/news/world-europe-9138744,bad
linksagents.com/wp-admin/network/a/xcel/9b71363d59a2cde7eff143bbd6832cd0/excel.php,bad
jiscs.com/logo/logovv.gif,bad
devite.ru/logs/-/FR-2016/Ref-gouv/lmpots.GOUV/6b883bf93bdd5c97d096b1f02c5132b4,bad
drive09.com/42b06009252335d7bdaa345e877112be/verification.php,bad
skincarehi.com/wp-content/uploads/2013/09/Login.html,bad
grouper.in/wp-includes/js/tinymce/etisalat.ae/index2.php,bad
ddlklbfcfcobdnfl.online ,bad
62.138.0.117/?action=command,bad
ufcg.edu.br/includes/googledocs/index.php,bad
earthkeepers.com.au/enhirrt4433/como4212019/tea8888866766.html,bad
passionhoops.com/public_html/public_html/A.html/cgishell/osa/login.jsp.htm,bad
marcotormento.de/j8fn3rg3,bad
eyesopensports.com/gone/988493/great/real/grace,bad
javaip.tk,bad
taklim.ir/source/cxs/metu/1,bad
performanceoutdooradvertising.com/wp-content/themes/document/logaccess/file/auth/view/document,bad
app-facabook.com/videos,bad
loutiyang.com/header/c2a4bb98b0cf12aa120fead05885c59d/abf25e2f2d7a659eaf2a78bfd9dda44b/0bddefa3c28489ba7ec15790b5c20694/106ea682b362b03b5500960d55d412ed/4fc8b30ee68d3fafc1f928d203dd05a9/269036af82436e6b3decb6c4688e5f5c,bad
becnelrt.com/Update-You-Account-Now/home/04e50800432238bea11fff96dbcdb594/my/identity.php?cmd=_account-details&session=6312ac81ae59823f89a44acdfb894e94&dispatch=b018c15b2e9f866dc1a790905f91dde727c8ca19,bad
thedivinehost.com/cache/Mailbox,bad
plasticmonkey.com/wp-content/languages/login.attadmin/at.html,bad
negociante.com.br/fr/pagedoc/c21871e02ff897ef55547cb5dc3884a8,bad
darkorbitbots.com/dropboxhtml/8cbb79e359b3963f7ecc5276842a62a1,bad
valiantapex.com/styles/ike/zim.html,bad
greenbasetech.com/asd/Responses/Responses/mgs/es,bad
komisbest.pl/noreplyyahoomail.com,bad
iplogger.org/2MTf3,bad
prevencionprl.com/im/kzero.tar.gz,bad
autovm.ru/system/logs/pm.dll,bad
janie-royce.com/toeskgk,bad
vipmobile.it/newmobile/smart/proxy.aspx?partnerId=1001103&amp;callbackURL=xno01.idhad.com/xtrem/index.wiml?session_id=Cf8894d82fa51f5d82a1d3f8cf1f936a&amp;neoStep=backIdent,bad
antiquescollectablesandjuststuff.com/jhg45s,bad
apnasukkur.com/shopkeeper/banner/Index.htm,bad
edumy.net/paypal/7832423edbe2440687cf8b4baa60ef81/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc1b6a504627fa6b486f824518d12b74311b6a504627fa6b486f824518d12b7431,bad
vibroacustica.com.br/dropbox,bad
1drv.ms/1Uq7OpT,bad
kookeek.com/admin/css/img/PINTU/secured,bad
cclpgms.com/js/?_Acess_Tooken?792e070ef1e2a9747e63dd241bb32a=,bad
hollywoodjesus.com/movie/down_with_love/poster.jpg,bad
mxp2035.com,bad
mobunydafppw.info/wvcl27vzb9\nvellejaresearch.com/b/728x90.jpg?ref=coolin,bad
sunlite.com.au/j76jn5nbv,bad
karadenizciftligi.com.tr/camp/699f6fda7770f2ea9b228bd158d043d3/update.html,bad
mcheat.com.my/xkqloahr4,bad
kinocinema.tv/mbon/scd.iner/rci/nbce.php,bad
guilerty.biz/e5bzsup6ph\nwww.charlesnjohnson.com/6c82beafbdc461c912f24f3d184bc287.php?q=b7c2ee55da6cb470cdb2945c00c1e72f,bad
letsgoevent.com/mn/gdoc16,bad
mxp2159.com,bad
enigmaconsulting.com/site/wp-includes/fonts/promo.php,bad
t-online.de/cjv865,bad
tvc-transportes.com/wp-includes/images/king/15a169028c0525686d09970e2b0c9922/verify.php,bad
mediaszones.info,bad
bfpme.com.tn/components/com_foxcontact/lib/d/auu,bad
83.220.172.182/checkupdate,bad
heima8.com/pv/htm?adid=20132&sid=0211,bad
escortdirectory.com.au/es/index.php,bad
addbdfcamfocmcnf.cc ,bad
pikogrm.jp/index.php,bad
aabad.com.pk/wordpress/ecradmin/westexcel/index.php?email=abuse@cma-cgm.com.com,bad
e2estartup.in/wp-admin/js/update/5a1e1625204abdb95de03813ed9d0705,bad
denzil.com.au/dvz1q68,bad
integral.rs/log/index.html,bad
luigigiordano.org/njkg8j,bad
czaragroup.com/admin/css/excel/index.php?email=chenyangkui@huawei.com/?,bad
davenporttrust.com/misc/accessonline,bad
191.101.31.6,bad
alanstrack.com/wp-content/0efe5d0abbaa82efd4bdab0b0a72d11b,bad
safeitbd.com/uploaded/updateyahoo/yahoo.htm,bad
lidanhang.com/js/?,bad
mycarshop78.org/apple/confirmation/app/billing.php,bad
becnelrt.com/Update-You-Account-Now/home/fb9c3cedec0e109aa988830910f58804/my/identity.php?cmd=_account-details&session=b1b8757e7f761e22af13e7ff2e192cb3&dispatch=5a24bba5d2fea4b159f5400f20fb11218f15771d,bad
howhesthatdint.ru/gate.php,bad
click.waw.pl/allegrou,bad
heraldgroup.com.ge/notice/index.php,bad
candcconstruction.ca/wp-includes/fonts/cc,bad
theshopwiz.com/t6epks,bad
193.169.252.6/m4/lib/sql.dll,bad
performancehorizon.com/signup/en/itunes,bad
home.pl/login,bad
grpz.ru/tmp,bad
weekcoupon.com/hggbcg,bad
westernprivatecare.com.au/review,bad
double-wing.de/DZkCLR.php,bad
thefitnessconnection.com/protected/ae9b2/account/index.php?secure=_account-details&amp;session=f49dfccf472ab7d550d5ba31606a893c&amp;dispatch=1d90f07d6ae99470258758a8d76004f0c73564a8,bad
jawar.eu/kysr5c,bad
ow.ly/u6Lw3026tRA,bad
cargo-hangnadim.com/secure/nD/nD/index.php,bad
anoli.com.pl/wp-admin/apple/?ID=login&amp;Key=d4dbf37191ea8775ede74e0378ed989c&amp;login&amp;path=/signin/?referrer,bad
thebestdoctor.in/cr9LnN4qQu/cr9LnN4qQu,bad
sinkeningde.ru/gate.php,bad
portalessantiago.cl/drive/auth/view/share,bad
realitherm.fr/images/bannieres/club/index.php,bad
met-bay.com/system/engine/info/online/login.php,bad
plenenge.com.br/sistema/plugins/newsmade/sys/serverusaaserver,bad
voa2014.com/reviews/index.php,bad
genopacinvest.com/deek,bad
maruval.com/smooth/dropbox,bad
asiandream.ru/includes/Archive/outlook.com/cameo.php,bad
kf25zx.com/images/?app=com-d3&amp;;ref=xcqdlhtus.battle.net/d3/en/index,bad
sabe-sabe.com/cm/instructions/up/index.php,bad
jfauto.ru/map/pm.dll,bad
mbsaeger.com/Glee/bstr.php,bad
lecopabohyxppw.net/dwlqhkmxe3\none.fcdsnlietroe.biz/kleph.cgi?12,bad
88.171.169.193:35516/IzqXr6,bad
usuarionovo.com/index.html,bad
kcelcorp.com/images/upload/view/ae7879ace66697c93b186e564844b697,bad
mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=044e1b4c8638a478fbd2b086deb0d149044e1b4c8638a478fbd2b086deb0d149,bad
alhadbaa.org/GoogleDrive/index.php,bad
apsweb.co.jp/wordpress/ihup/nD,bad
saasport.com/wp-secure,bad
jmlettering.com/094mfiejr93ji/br/SANTANDER.VAN.GOG/CLIENTE-SANTANDER-ATUALIZACAO/ATIVAR.CHAVEATENDIMENTO.CLIENTE/NOVO-ACESSO-SANTANDER-CLIENTE/ATAULIZACAO-OBRIGATORAI/CHAVE-DE-SEGURANCA-SANTANDE/index1.php,bad
usedfloridatravelhomesforsale.com/index-rps,bad
203.200.205.245/css/style.html,bad
transroad.in/alert/drive/contactform.php,bad
aquatixbottle.com/fvaEhg,bad
bizinturkey.biz/js/Sign-On/login/login.php?cmd=login_submit&amp;id=3fbb97fe84066a8eddea96b6d5d107683fbb97fe84066a8eddea96b6d5d10768&amp;session=3fbb97fe84066a8eddea96b6d5d107683fbb97fe84066a8eddea96b6d5d10768,bad
ysgrp.com.cn/js?us.battle.net/login/en/?ref=http:,bad
taxbill365.com/cab/one_click_setup.exe,bad
classicmustang.pl/cgi_bin/sessID-58be4b2d2ae69_3510-1543843a4723ed2ab08e18053ae6dc5b-46b2b7c555125ecacf4bb7678d9dc39a21,bad
paulopr.com/c5/forward.html,bad
co.nf/confirm,bad
gorzow.pl/zary/modules/mod_languages/kakakka125963,bad
kids4mo.com/wp-includes/home.php?X4$55PPVR!C8!DE43,bad
fftsverige.se/files/wls/wls/index.html,bad
finearts.org.in/downloader/Maged/Connect/fr/assure_somtc=true/TmpNek16WTVOekUyTXpVPQ==/index_2.html,bad
ultrasafe.us/Asokboopathysecurefiles,bad
mr-concept.pl/ire/goog.com/googledocs1,bad
185.82.217.29/message.php,bad
jandjmusic.com/wp-includes/pomo/webmail2/webmail/webmail.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,bad
otylkaaotesanek.cz,bad
cartyssera-compimpt.com/stmarmel.php,bad
the-glasshouse.co.uk/09b1f4708b0a75ffcda6171950bfdf0d,bad
ramonpolosellshomes.com/wp-content/uploads/alipage/content/inquiry/heineken/online.htm,bad
adviceintl.com/newart,bad
entertheninja.com/wp-includes/fonts,bad
usa.cc,bad
sells.com.ua/akkauntyi-origin/c2,bad
rcf.org.il/PayPal/safe/signin/D95b9b4880799bd7bbD3Db0dbd7b0f637/login.php,bad
kranskotaren.se/wordpress/wp-includes/js/crop/document/index.htm,bad
clients-recouvrement-free-mobile.com/assistance_telecom/access_moncompte/mobile_facture=cid3620114/c799184e0bf46413e8e5a91e62a73d53/9ae20/moncompte/index.php?clientid=16013&defaults=webhp?sourceid=chrome-instant&ion=1&espv=2&ie=utf-8,bad
magnumtubes.com/index.html,bad
taglugano.ch/wp-includes/js/bin/a3d31395c9bb138886efa4d96451fc4fMTYzZjBjZjgzM2VjZGQ1NTg3ZDEyNDIzM2M3YmYzODY=/security.php,bad
ordineveterinari.parma.it/onala/wetransfer/wetransfer/kola.html,bad
account-page.info/cidot/log.php,bad
dedivan.ru/index.php?categoryID=60,bad
kf25zx.com/images/?us.battle.net/login/en/?ref=http:,bad
pratelli.net/wp-includes/images/webmail_security_center/webmail_reset.htm?%20white,bad
authenticworld.org/home/login-required/?_optimizemember_seeking[type]=page&amp;_optimizemember_seeking[page]=1494&amp;_optimizemember_seeking[_uri]=L2F0My9tZW1iZXJz&amp;_optimizemember_req[type]=level&amp;_optimizemember_req[level]=0&amp;_optimizemember_res[type]=sys&amp;optimizemember_seeking=page-1494&amp;optimizemember_level_req=0,bad
ddnsking.com/p4zra9wf/CNje0q2VVGhD0XrcRGSw-r7tBLEAMtWnI_yc8cfKvK3,bad
wondervalley.in/98yh87nb6v4,bad
oh081zmdg.top/?wXaJcLWdKx7PA4A=l3SKfPrfJxzFGMSUb-nJDa9GP0XCRQLPh4SGhKrXCJ-ofSih17OIFxzsqAycFUKCqrF4Qu4Fah2h1QWScEZrmYRPFgVIove8hQLfyhSWksPXqBLZZA0W9sORF7dqjlynzOUTd8hzxRKH7jdZn78YQFFd,bad
mpwab.org/admin/img,bad
surfacechicago.net/html/license_43ec922a3d0e1f403834ed406ba80e5a686e606df596c71b1f47b22,bad
ofmphil.org/themes/bar/questions.htm,bad
oehome.com.cn/9oz2a,bad
communitypartnersjc.org/wp-content/languages/index/index.html,bad
sensibleaddictions.com/ec,bad
svetasoft.rs/sub/Docs/Sign,bad
drolivia.hk/core/docs/fr/?0,bad
standingbuffalo.ca/casts,bad
bochnia.pl/p6uzaebdfv,bad
hudebiah.net/nskx4,bad
impresto.pl/grafika/loga_pod_oferte/reativar.php,bad
unwantedcarsremoval.com.au/wp-content/themes/unwanted/images/support/login.php,bad
aspirehomes.com/wp-admin/network/docs/251ffa800c89acf6c08c160c087ac940,bad
zapto.org/plugins/cc/me.jpg,bad
co.ua/panel2,bad
betrend.dk/rxal56tkc,bad
91.239.24.186:6892,bad
valuecheminc.com/install_secure@/templates/pages/portal_bb_br/a0404.php,bad
myboatplans.net/6d7ukeco6,bad
132.148.10.179,bad
ugu.pl/9u8jreve,bad
lacajaverde.com/wp-content/themes/update_ik/products/viewer.php,bad
mahindrainsurance.com/informazioni/risposta_info_1103.zip?abstracts%20at%20ages.com.au_yzoxmlfe0f,bad
frosinonewesternshow.it/fws2013/calendario.htm,bad
kveldeil.no/yzky84,bad
buonoegiusto.it/customer/os/b65302195e49d51364300e2d8152fa52,bad
autoyoung.com/system/ext/Smarty/plugins/function.search.php?id=,bad
sigarabirakmak.in/docss/2013gdocs,bad
famatechnologies.com/128bit-secured-google,bad
schwarzer-baer-kastl.de/j988765,bad
sccxtx.com/gdywsb9,bad
91.239.25.249:6892,bad
pontocaomaringa.com.br/css/new/new/LoginVerification.php,bad
helloyoungmanqq.com/59.jpg,bad
sabe-sabe.com/invest_co/instructions/up,bad
szada-art.pl/wp-admin/fej/outlookM,bad
lpmxp2003.com,bad
hyhpzx.cn/js/?http:,bad
5.187.2.19/upd/28,bad
tracking60.com/202-account/dropbox/dropbox/index.php,bad
techsilicon.com/8g74crec,bad
tbde.com.vn/ty43ff333.exe,bad
bulldogmiami.com/lajadole/Yahoo,bad
umarexcz.cz/plugins/editors/tinymce/jscripts/tiny_mce/plugins/insertdatetime/langs/regional/6af3588686ec50234c9d7f339cbc57a8/en_US/i/scr/regional/32002ab0a0d2b96ad78721e73a6a519b/Informations.php,bad
ltxytbqnccoawnjxcdy.ml:20698/character/desert-21869424,bad
zenithkiteschool.com/yah/lunch/cameo.php?continue=to&amp;inbox=Xclusiv-3D|&amp;login=,bad
lerens.com/9i9gk7,bad
91.239.25.148:6892,bad
szwedowo.pl/page/js/0/99dbad1dfc7d386007fbfde3efb7767b,bad
styr-bud.com/dwzhvaat,bad
jacklynne.com/2016/02/03/february-makeup-haul,bad
bake-neko.net/HJ6bhGHV,bad
diaenoite.net/?cliente=abuse@globo.com,bad
google.com/document/d/16YP9bTYuPvolaDkwSzGOHAS5VtB1DtCE8qFiuuQW7do/pub,bad
fandangotapasbistro.com/DHL.php?user=abuse@htdcircuit.com,bad
217.28.218.223/module/311ac29c5a8f6b4e7a247db98207fd6e,bad
turbotax.ca/do-good-and-get-a-deduction,bad
asvic.org/SBMT/index.php,bad
merovinjo.com,bad
visionaero.com/oa25q70,bad
stiesurakarta.ac.id/schema/lang/Index.html,bad
iminent.com/IminentSetup{2.eLxqEjZP.1}.exe,bad
platinumwindowcleaning.com/wp-content/plugins/wpsecone/my.screenname.aol.com/_cqr/login/index.html,bad
blueup.vn:8080/distribution/ModuloSeguroATT2016/pp.php,bad
no-ip.biz/123456.functions,bad
122.224.34.75:8188/gfhjrtfyhuf,bad
ciply.be/stdc.html,bad
espacodonaneuza.com.br/wp-content/plugins/excel/excel.php?login=abuse@huawei.com,bad
undiscoveredindia.com/jacuzi/.js/src/css/.0987/extend.php,bad
joesantibanez.cl/wp-includes/images/stdae,bad
hamares.pt/voinx/Googleraww/viewer.php?idp=login,bad
rentafacil.net/clients/bb-library/Box/css/products/viewer.php,bad
keysha.info/fm/workbench/redirect.php,bad
deli-info.pl/jquery/run-time/java/03,bad
stsgroupbd.com/aug/ee/secure/cmd-login=cdf0bfe5391993b89c177e66485ceb39/?reff=MTZkZTM2OTFhOGNiNGEwNmVhOTZmZmExNDg3NmQ5YmU=,bad
iitp.org.br/invel/wp-includes/quotationfile/doc/dxx/96730ae905cd7697982377ca169bd591,bad
mandsong.com/3dow6hd2,bad
rmtnet.co.uk/fh9vqiw,bad
moratojunior.com/haRyw/tInFRMKW6qCEZNo.php,bad
promo70off.com/produtos/33397168/Refrigerador-Geladeira-Brastemp-Frost-Free-Side-by-Side-540-Litros-Preto-BRS70H,bad
tor2web.org,bad
esy.es/nolik-kosn1998/panel/admin.php,bad
hyhpzx.cn/js?us.battle.net/login/en,bad
surubiproducciones.com/wp/111/art/new,bad
123.49.61.59:8080/zb/v_01_a/in,bad
wmodam.com/system/logs/7623dh3f.exe?.7055475,bad
rhinohosts.com/0g0oghkmj,bad
grouper.in/wp-includes/js/tinymce/plugins/wpview/fox/dropbox,bad
maboneng.com/wp-admin/network/docs/8aa7955fc8acc0091261788cfdc16cdd,bad
sparwisothe.ru/gate.php,bad
ddns.name/2013/girl-fucked-by-dog.avi.exe,bad
clubdeleonesdelaflorida.cl/Spanish/magic/propertyacess/sonto/index.html,bad
lyjmorkc.ru/data/info.php,bad
ow.ly/V7LXv?Verify-acct-Facebook,bad
203.170.85.162/~musicfan/www/rip/rip/rip/Match/match2,bad
richiecranny.com/webb/init/erimi/dloh/Paype,bad
reginaautoauction.com/87nft3,bad
drugvacoa.net/8uatxoua,bad
adygeya.ru/index.php?idfsQwioHzAS,bad
luckytidy.info,bad
przedszkoletik-tak.pl/Arch/Arch/Archive,bad
